status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
,,Condo,2841 NE 163rd St APT 1214,2.0,"{'atAGlanceFacts': [{'factValue': '1969', 'factLabel': 'Year built'}, {'factValue': '1969', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Off street, Attached Garage, Detached Garage', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$153', 'factLabel': 'Price/sqft'}]}",,North Miami Beach,"[{'rating': ['10/10', '6/10'], 'data': {'Distance': ['30.3 mi', '0.7 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Air Base Elementary School', 'Alonzo And Tracy Mourning Senior High Biscayne Bay Campus']}]","1,145",33160,2,FL,0.0,,,A10780664
for sale,,multi-family,6825 S Van Ness Ave,3 Baths,"{'atAGlanceFacts': [{'factValue': '1947', 'factLabel': 'Year built'}, {'factValue': '1947', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '3', 'factLabel': 'Parking'}, {'factValue': '4,801 sqft', 'factLabel': 'lotsize'}, {'factValue': '$368/sqft', 'factLabel': 'Price/sqft'}]}",,Los Angeles,"[{'rating': ['2/10', '4/10'], 'data': {'Distance': ['1.55mi', '0.33mi'], 'Grades': ['9-12', 'K-5']}, 'name': ['Crenshaw Science, Technology, Engineering, Math And Medicine Magnet', 'Seventy-Fourth Street Elementary School']}]","1,794 sqft",90047,3 Beds,CA,,,,PF19079235
for sale,,single-family home,4241 Coronado Pkwy,2 Baths,"{'atAGlanceFacts': [{'factValue': '1976', 'factLabel': 'Year built'}, {'factValue': '1978', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$173/sqft', 'factLabel': 'Price/sqft'}]}",,Cape Coral,"[{'rating': ['3/10', '8/10', '5/10', '4/10', '5/10', '7/10', '5/10', '7/10', '7/10', '4/10', '3/10', '5/10', '7/10', '8/10', '5/10', '5/10', '7/10', '3/10', '4/10', '6/10', '6/10', '5/10', '6/10', '7/10'], 'data': {'Distance': ['6.14mi', '4.25mi', '4.19mi', '10.75mi', '4.88mi', '10.21mi', '3.06mi', '4.76mi', '0.27mi', '8.45mi', '6.62mi', '2.22mi', '4.15mi', '4.19mi', '7.4mi', '3.94mi', '7.78mi', '8.73mi', '6.07mi', '7.79mi', '5.27mi', '7.09mi', '4.39mi', '6.61mi'], 'Grades': ['PK-5', '6-8', 'PK-5', '9-12', '6-8', 'PK-8', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', '6-8', '9-12', '9-12']}, 'name': ['Hector A. Cafferata Jr Elementary School', 'Challenger Middle School', 'Patriot Elementary School', 'Island Coast High School', 'Caloosa Middle School', 'North Fort Myers Academy For The Arts', 'Cape Coral High School', 'Caloosa Elementary School', 'Cape Elementary School', 'J. Colin English Elementary School', 'Tropic Isles Elementary School', 'Pelican Elementary School', 'Gulf Middle School', 'Gulf Elementary School', 'Mariner High School', 'Skyline Elementary School', 'Diplomat Elementary School', 'Dr Carrie D Robinson Littleton Elementary School', 'Hancock Creek Elementary School', 'Diplomat Middle School', 'Trafalgar Elementary School', 'Mariner Middle School', 'Ida S. Baker High School', 'North Fort Myers High School']}]","1,158 sqft",33904,3 Beds,FL,,,,219064715
Active,,Cape Cod,4632 E 86th St ,,"{'atAGlanceFacts': [{'factValue': '1941', 'factLabel': 'Year built'}, {'factValue': '1962', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air, Gas', 'factLabel': 'Heating'}, {'factValue': 'Has Heating', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '4,800 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$60 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Garfield Heights,"[{'rating': ['3', '2', '9', '1', '3'], 'data': {'Distance': ['0.4 mi', '1.0 mi', '1.0 mi', '1.0 mi', '0.7 mi'], 'Grades': ['Preschool to 8', 'K to 8', '6 to 8', 'Preschool to 8', '9 to 12']}, 'name': ['Warner Girls Leadership Academy', 'Hope Academy Northcoast', 'Cuyahoga Heights Middle School', 'Miles Park School', 'Garfield Heights High School']}]","1,092",44125,,OH,,,,4153086
for sale,,single-family home,4812 Overbrook St,2 Baths,"{'atAGlanceFacts': [{'factValue': '1950', 'factLabel': 'Year built'}, {'factValue': '1950', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '4,200 sqft', 'factLabel': 'lotsize'}, {'factValue': '$638/sqft', 'factLabel': 'Price/sqft'}]}",,Flushing,"[{'rating': ['5/10', '8/10', '8/10'], 'data': {'Distance': ['1.19mi', '0.25mi', '0.7mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Benjamin N Cardozo High School', 'Jhs 67 Louis Pasteur', 'PS 98 The Douglaston School']}]","1,300 sqft",11362,4 Beds,NY,,,,3170985
For sale,,Condo,831 S Gretna Green Way S # 104,2.0,"{'atAGlanceFacts': [{'factValue': '1971', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$637', 'factLabel': 'Price/sqft'}]}",,Los Angeles,"[{'rating': ['4/10', '8/10', '7/10'], 'data': {'Distance': ['0.2 mi', '1.5 mi', '0.8 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Brentwood Science School', 'Paul Revere Middle School', 'University Senior High School Charter']}]","1,255",90049,2,CA,0,,Yes," 104, Los Angeles, CA 90049"
for sale,,coop,640 W 231st St #2G,2 Baths,"{'atAGlanceFacts': [{'factValue': '1953', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'Wall', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.76 acres', 'factLabel': 'lotsize'}, {'factValue': '$304/sqft', 'factLabel': 'Price/sqft'}]}",,Bronx,"[{'rating': ['5/10', '8/10'], 'data': {'Distance': ['0.33mi', '0.29mi'], 'Grades': ['6-12', 'K-5']}, 'name': ['Riverdale Kingsbridge Academy (Ms High School 141)', 'Ps 24 Spuyten Duyvil']}]","1,200 sqft",10463,2 Beds,NY,,,,
for sale,,single-family home,210 N Goodlett St,3 Baths,"{'atAGlanceFacts': [{'factValue': '1955', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.35 acres', 'factLabel': 'lotsize'}, {'factValue': '$152/sqft', 'factLabel': 'Price/sqft'}]}",yes,Memphis,"[{'rating': ['8/10', '3/10', '7/10', '8/10', '3/10', '7/10'], 'data': {'Distance': ['2.63mi', '1.66mi', '1.48mi', '2.63mi', '1.66mi', '1.48mi'], 'Grades': ['6-8', '9-12', 'PK-5', '6-8', '9-12', 'PK-5']}, 'name': ['White Station Middle School', 'East High School', 'White Station Elementary School', 'White Station Middle School', 'East High School', 'White Station Elementary School']}]","3,086 sqft",38117,4 Beds,TN,2.0,,,10056190
for sale,,multi-family,15326 Wildemere St #28,2 Baths,"{'atAGlanceFacts': [{'factValue': '1923', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '3484 sqft', 'factLabel': 'lotsize'}, {'factValue': '$26/sqft', 'factLabel': 'Price/sqft'}]}",,Detroit,"[{'rating': ['4/10', '4/10', '4/10', '4/10', '3/10', '2/10', '2/10', '1/10', '6/10', '3/10', '3/10', '3/10', '2/10', '1/10'], 'data': {'Distance': ['3.8mi', '3.21mi', '5.24mi', '5.76mi', '5.47mi', '5.98mi', '7.17mi', '1.71mi', '2.85mi', '2.99mi', '0.81mi', '7.86mi', '4.49mi', '1.71mi'], 'Grades': ['9-12', 'K-8', '9-12', '9-12', 'K-8', '5-8', '5-8', '9-12', 'K-8', 'K-12', 'K-8', 'K-8', '6-12', '9-12']}, 'name': ['Communication And Media Arts High School', 'Foreign Language Immersion And Cultural Studies', 'Detroit School of Arts', 'Cass Technical High School', 'Spain Elementary-Middle School', 'Clippert Academy', 'Ludington Magnet Middle School', 'Central Collegiate Academy', 'Bates Academy', 'Detroit International Academy For Young Women', 'Robeson Academy Malcolm X Academy', ""Edward 'Duke' Ellington @ Beckham"", 'Douglass Academy For Young Men', 'Central Collegiate Academy']}]","2,286 sqft",48238,,MI,2.0,,,219119208
Active,,Traditional,15316 Falmouth Ave Unit 1/408 ,"2,750","{'atAGlanceFacts': [{'factValue': '1981', 'factLabel': 'Year built'}, {'factValue': '1981', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Gas', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '2,336 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$66 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Houston,"[{'rating': ['4', '6', '6'], 'data': {'Distance': ['0.7 mi', '0.6 mi', '3.0 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Horne Elementary School', 'Truitt Middle School', 'Cypress Falls High School']}]","2,454",77084,Baths,TX,2,,,63134376
for sale,,single-family home,1000 NW 12th St,,"{'atAGlanceFacts': [{'factValue': '1953', 'factLabel': 'Year built'}, {'factValue': '1954', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '6,600 sqft', 'factLabel': 'lotsize'}, {'factValue': '$217/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Lauderdale,"[{'rating': ['3/10', '3/10', '5/10', '3/10'], 'data': {'Distance': ['1.28mi', '1.64mi', '0.4mi', '0.21mi'], 'Grades': ['6-12', '6-8', 'PK-3', 'PK-5']}, 'name': ['Dillard High School', 'William Dandy Middle School', 'Sunland Park Academy', 'Thurgood Marshall Elementary School']}]",969 sqft,33311,2 Beds,FL,1.0,,,F10204021
Active,,Condo/Townhome/Row Home/Co-Op,19 Hillview Ct,3,"{'atAGlanceFacts': [{'factValue': '1999', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air Heating', 'factLabel': 'Heating'}, {'factValue': 'Central A/C', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$127', 'factLabel': 'Price/sqft'}]}","Flooring - Laminate, Cathedral/Vaulted Ceiling, Fireplace - Gas",Fairfield,"[{'rating': ['4', '8', '5'], 'data': {'Distance': ['0.6 mi', '0.6 mi', '0.6 mi'], 'Grades': ['K–4', '5–8', '9–12']}, 'name': ['Fairfield Area El School', 'Fairfield Area Middle School', 'Fairfield Area High School']}]",1730,17320,3.0,PA,1.5,,,PAAD107420
,,Single Family,1750 Blalock Rd,2,"{'atAGlanceFacts': [{'factValue': '1942', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '9,940 sqft', 'factLabel': 'lotsize'}, {'factValue': '$150', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['2/10', '1/10', '3/10'], 'data': {'Distance': ['0.5 mi', '0.7 mi', '1.5 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Spring Branch Elementary School', 'Spring Woods Middle School', 'Spring Woods High School']}]","2,338",77080,3,TX,1.0,,,49682149
Active,,Ranch,5005 Platter Bills Ct ,,"{'atAGlanceFacts': [{'factValue': '1990', 'factLabel': 'Year built'}, {'factValue': '1990', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.36 Acres', 'factLabel': 'lotsize'}, {'factValue': '$143 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['8', '5', '7'], 'data': {'Distance': ['0.4 mi', '0.3 mi', '1.9 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Mandarin Oaks Elementary School', 'Mandarin Middle School', 'Mandarin High School']}]","1,990",32257,,FL,,,,1024771
for sale,,multi-family,801 E 163rd St,2 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1,104 sqft', 'factLabel': 'lotsize'}, {'factValue': '$673/sqft', 'factLabel': 'Price/sqft'}]}",yes,Bronx,"[{'rating': ['4/10', '3/10'], 'data': {'Distance': ['0.42mi', '1.63mi'], 'Grades': ['PK-5', 'PK-8']}, 'name': ['Urban Scholars Community School', 'Ps 214']}]",890 sqft,10456,4 Beds,NY,,,,5030396
For sale,,Single Family,30 Robinlake Ln,7 ba,"{'atAGlanceFacts': [{'factValue': '1997', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '6 spaces', 'factLabel': 'Parking'}, {'factValue': '0.46 acres', 'factLabel': 'lotsize'}, {'factValue': '$548', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['10/10', '10/10', '8/10'], 'data': {'Distance': ['0.9 mi', '1.9 mi', '1.8 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Frostwood Elementary School', 'Memorial Middle School', 'Memorial High School']}]","6,930 sqft",77024,5 bd,TX,,23164538,,
Active,,Traditional,1957 Burkholder Cir East ,,"{'atAGlanceFacts': [{'factValue': '1950', 'factLabel': 'Year built'}, {'factValue': '1975', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '10,322 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$162 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['7', '2', '4'], 'data': {'Distance': ['0.2 mi', '1.1 mi', '1.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Hogan-Spring Glen Elementary School', 'Southside Middle School', 'Englewood High School']}]",925,32216,,FL,,,,1028684
for sale,,condo,5811 6th Ave #3A,,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$954/sqft', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['7/10', '4/10', '8/10'], 'data': {'Distance': ['0.47mi', '1.61mi', '0.64mi'], 'Grades': ['K-5', '9-12', '6-8']}, 'name': ['Ps 69 Vincent D Grippo School', 'Fort Hamilton High School', 'Jhs 220 John J Pershing']}]",572 sqft,11220,,NY,,,,
for sale,,multi-family,31 Cary St,2 Baths,"{'atAGlanceFacts': [{'factValue': '1900', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '6534 sqft', 'factLabel': 'lotsize'}, {'factValue': '$45/sqft', 'factLabel': 'Price/sqft'}]}",,Binghamton,"[{'rating': ['2/10', '3/10', '1/10'], 'data': {'Distance': ['0.73mi', '1.67mi', '0.09mi'], 'Grades': ['6-8', 'PK, 9-12', 'PK-5']}, 'name': ['East Middle School', 'Binghamton High School', 'Theodore Roosevelt School']}]","1,935 sqft",13901,4 Beds,NY,,,,221991
for sale,,condo,1701 N College Ave #3,2 Baths,"{'atAGlanceFacts': [{'factValue': '1910', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$161/sqft', 'factLabel': 'Price/sqft'}]}",,Indianapolis,"[{'rating': ['1/10'], 'data': {'Distance': ['1.53mi'], 'Grades': ['PK-6']}, 'name': ['Washington Irving School 14']}]","1,647 sqft",46202,2 Beds,IN,,,,21637270
for sale,,single-family home,7332 Toxaway Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '1982', 'factLabel': 'Year built'}, {'factValue': '0', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.28 acres', 'factLabel': 'lotsize'}, {'factValue': '$124/sqft', 'factLabel': 'Price/sqft'}]}",yes,Knoxville,"[{'rating': ['8/10', '6/10', '4/10'], 'data': {'Distance': ['2.04mi', '0.37mi', '0.85mi'], 'Grades': ['9-12', '6-8', 'K-5']}, 'name': ['Bearden High School', 'Bearden Middle School', 'West Hills Elementary School']}]","1,777 sqft",37909,3 Beds,TN,,,,1101419
for sale,,single-family home,3504 Shady Hollow Ln,3 Baths,"{'atAGlanceFacts': [{'factValue': '1968', 'factLabel': 'Year built'}, {'factValue': '1968', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.37 acres', 'factLabel': 'lotsize'}, {'factValue': '$135/sqft', 'factLabel': 'Price/sqft'}]}",yes,Dallas,"[{'rating': ['3/10', '2/10', '3/10'], 'data': {'Distance': ['1.01mi', '0.5mi', '0.28mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Daniel Webster Elementary School', 'Justin F Kimball High School', 'T W Browne Middle School']}]","2,592 sqft",75233,5 Beds,TX,2.0,,,14229694
foreclosure,,single-family home,3021 Hellerman St,,"{'atAGlanceFacts': [{'factValue': '1950', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1,777 sqft', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Philadelphia,"[{'rating': ['2/10', '1/10'], 'data': {'Distance': ['0.18mi', '1.22mi'], 'Grades': ['K-8', '9-12']}, 'name': ['Allen Ethan School', 'Lincoln High School']}]","1,170 sqft",19149,3 Beds,PA,2.0,,,
for sale,,single-family home,5720 Adair Ln,3.5 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,154 sqft', 'factLabel': 'lotsize'}, {'factValue': '$150/sqft', 'factLabel': 'Price/sqft'}]}",,McKinney,"[{'rating': ['7/10', '10/10', '8/10'], 'data': {'Distance': ['3.19mi', '4.54mi', '3.71mi'], 'Grades': ['10-12', '7-8', '9']}, 'name': ['Allen High School', 'Walter & Lois Curtis Middle School', 'Lowery Freshman Center']}]","3,035 sqft",75070,4 Beds,TX,2.0,,,
Active,,Florida,24490 Wallaby Ln ,,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '2006', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.33 Acres', 'factLabel': 'lotsize'}, {'factValue': '$121 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,PUNTA GORDA,"[{'rating': ['6', '5', '7'], 'data': {'Distance': ['11.8 mi', '10.7 mi', '10.7 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['East Elementary School', 'Punta Gorda Middle School', 'Charlotte High School']}]","1,955",33955,,FL,One,,,C7419472
A Active,,Single Family Home,328 Franklin Ave,1.5,"{'atAGlanceFacts': [{'factValue': '1897', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5000', 'factLabel': 'lotsize'}, {'factValue': '$57', 'factLabel': 'Price/sqft'}]}",,Dunkirk,"[{'rating': ['3', '3', '3', '5', 'NR', 'NR'], 'data': {'Distance': ['0.4 mi', '1.0 mi', '1.2 mi', '0.9 mi', '0.9 mi', '1.0 mi'], 'Grades': ['K–5', '4–8', '9–12', 'K–5', 'PK–8', 'PK–6']}, 'name': ['School 3', 'Dunkirk Middle School', 'Dunkirk Senior High School', 'School 4', 'Northern Chautauqua Catholic Private School', 'Central Christian Academy Private School']}]",1480,14048,4,NY,2.0000,,,R1211742
for sale,,lot/land,16130 Shady Hills Rd,,"{'atAGlanceFacts': [{'factValue': '1988', 'factLabel': 'Year built'}, {'factValue': '1988', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '2.51 acres', 'factLabel': 'lotsize'}, {'factValue': '$250/sqft', 'factLabel': 'Price/sqft'}]}",,Spring Hill,"[{'rating': ['5/10', '5/10', '5/10'], 'data': {'Distance': ['1.02mi', '5.94mi', '1.31mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Crews Lake K-8 School', 'Hudson High School', 'Dr. Mary Giella Elementary School']}]","2,000 sqft",34610,14 Beds,FL,,,,T2899710
Active,,,2407 Briggs Ave ,,"{'atAGlanceFacts': [{'factValue': '1945', 'factLabel': 'Year built'}, {'factValue': '1980', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': '2 or More Units, Central, Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1.70 Acres', 'factLabel': 'lotsize'}, {'factValue': '$115 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Chattanooga,"[{'rating': ['3', '3', '4'], 'data': {'Distance': ['1.0 mi', '1.5 mi', '1.7 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Red Bank Elementary School', 'Red Bank Middle School', 'Red Bank High School']}]","3,028",37415,,TN,"2 Level, Site Built",,,1298199
for sale,,condo,1107 Reece Rd #3,4 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$304/sqft', 'factLabel': 'Price/sqft'}]}",,Charlotte,"[{'rating': ['7/10', '8/10', '7/10'], 'data': {'Distance': ['1.22mi', '1.06mi', '1.09mi'], 'Grades': ['6-8', '9-12', 'K-5']}, 'name': ['Alexander Graham Middle', 'Myers Park High', 'Selwyn Elementary']}]","2,127 sqft",28209,3 Beds,NC,,,,3551611
for sale,,single-family home,1530 Powder Branch Rd,2 Baths,"{'atAGlanceFacts': [{'factValue': '1990', 'factLabel': 'Year built'}, {'factValue': '1994', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '8.24 acres', 'factLabel': 'lotsize'}, {'factValue': '$169/sqft', 'factLabel': 'Price/sqft'}]}",yes,Johnson City,"[{'rating': [], 'data': {'Distance': [], 'Grades': []}, 'name': []}]","2,900 sqft",37601,3 Beds,TN,2.0,,,9902561
For sale,,Single Family,2347 Clementine Ln,3,"{'atAGlanceFacts': [{'factValue': '2003', 'factLabel': 'Year built'}, {'factValue': '2003', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '6,969 sqft', 'factLabel': 'lotsize'}, {'factValue': '$204', 'factLabel': 'Price/sqft'}]}",,Reno,"[{'rating': ['8/10', '8/10', '8/10'], 'data': {'Distance': ['1 mi', '2 mi', '0.6 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Brown Elementary School', 'Kendyl Depoali Middle School', 'Damonte Ranch High School']}]","1,960",89521,4,NV,2.0,,,190015769
for sale,,single-family home,8769 Country View Ave,3 Baths,"{'atAGlanceFacts': [{'factValue': '1998', 'factLabel': 'Year built'}, {'factValue': '1998', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '3,920 sqft', 'factLabel': 'lotsize'}, {'factValue': '$160/sqft', 'factLabel': 'Price/sqft'}]}",yes,Las Vegas,"[{'rating': ['7/10', 'None/10', '6/10'], 'data': {'Distance': ['0.39mi', '1.24mi', '3.99mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Edith Garehime Elementary School', 'Irwin & Susan Molasky Junior High School', 'Centennial High School']}]","1,909 sqft",89129,4 Beds,NV,2.0,,yes,1984072
